sun_x,sun_y,sun_z,earth_x,earth_y,earth_z,mars_x,mars_y,mars_z,venus_x,venus_y,venus_z,mercury_x,mercury_y,mercury_z,jupiter_x,jupiter_y,jupiter_z,saturn_x,saturn_y,saturn_z
67434973.30229259,408877567.23931336,0.0,-130287477864.35132,76345179024.19714,0.0,-22524408636.26408,-196982805484.122,0.0,94577120341.76611,-58928074531.28645,0.0,-16262906412.246397,54876165077.59779,0.0,337463615739.228,689886026798.1542,0.0,240708796821.39667,1374804978309.488,0.0
5022299231.304597,6017730604.333375,0.0,-122397904919.34738,86618707574.45561,0.0,161894405588.91806,-121741380083.9656,0.0,89503946458.40312,77016520265.54155,0.0,41989621026.3098,48279641666.990364,0.0,614189655580.1183,-404267756840.87384,0.0,971861031863.7734,888733354648.1487,0.0
1455366251.52867,3064232690.155874,0.0,54403473937.630394,-140841768032.77798,0.0,-8112968397.79249,-195466365990.63177,0.0,-64027209763.79377,91717775341.17996,0.0,-6416285861.772751,-47243249432.16236,0.0,734739885510.0536,169493933889.1705,0.0,671276721455.3209,1188525349594.628,0.0
2321255152.1894083,4026357255.1271405,0.0,-99247047724.4934,115005079276.79538,0.0,-200881076183.66122,63485037988.839355,0.0,-65863598236.71867,-84680806850.48221,0.0,-32542216422.90542,-34046629041.505203,0.0,748217410346.468,-18410852475.79219,0.0,775967343974.5243,1106919292328.638,0.0
19091991730.371464,5721292499.136953,0.0,112609692413.32407,-115451337177.69646,0.0,-63455557617.51614,-176029499923.30725,0.0,-85543604522.7338,41921312214.25277,0.0,-17847443639.585358,48051095659.47639,0.0,-660915759142.6617,-280229341516.4576,0.0,1108761795185.5564,-244594187490.4501,0.0
10879182064.622852,7691223863.106384,0.0,149625060194.50366,-55378366070.64065,0.0,218175992546.1507,-9303526857.896742,0.0,20017680795.29041,-104037164648.19914,0.0,32396815288.066395,60187453549.469864,0.0,73041053501.73608,-714409757929.4436,0.0,1161078565565.3196,460454005359.16766,0.0
1864300465.7545319,3549013399.256889,0.0,-128758495660.28215,-75327194956.64098,0.0,-168560097418.4546,-106995371668.69109,0.0,112683880499.54724,-4327727648.744235,0.0,-25056335714.25638,-40123701817.97223,0.0,747532526426.0724,74792472474.16685,0.0,725337426259.6067,1148712117605.4192,0.0
14657387558.977524,7434847730.986136,0.0,156951227866.46225,58223223268.56408,0.0,-170125998368.74896,116031627185.83629,0.0,-57797021755.98568,90548207638.81456,0.0,65811641327.01374,27293643941.403805,0.0,-301906827890.9975,-646649664530.689,0.0,1190653373797.3464,167902623212.79474,0.0
21992236120.17354,3270170690.1858597,0.0,-75962564520.38869,-114329739750.78441,0.0,217952534992.31857,-58825966481.69545,0.0,-89068020684.54199,3691851780.4072742,0.0,-18192878321.563896,-29607719287.096874,0.0,-695880662321.3412,231689635095.29514,0.0,868821594087.7694,-625340071611.9575,0.0
7451183125.512656,7052698454.346767,0.0,8046187548.156701,-146391088030.84702,0.0,-196884725888.02142,61839643471.40677,0.0,109699941467.18921,49272432049.965385,0.0,59976587114.99633,21923284456.52187,0.0,408521514607.4625,-600957790179.1458,0.0,1075398068051.2635,709898139489.8752,0.0
5043329620.907549,6029228294.044203,0.0,-119039168676.81784,91580242041.21936,0.0,158415599087.49445,-125610150198.1334,0.0,93881262110.91275,71581044636.82956,0.0,48351141116.70373,41119411125.13916,0.0,612627875014.1881,-406475888218.43365,0.0,972970383086.6846,887143692567.7443,0.0
1133157881.1947064,2632211157.0609875,0.0,152470757874.55728,11322861489.10976,0.0,149419032910.4392,-134405638468.91013,0.0,-47398285923.6526,-98302401319.9313,0.0,-17570357657.46366,-44901217567.08516,0.0,712530372271.9808,253967439158.11343,0.0,620105453244.8813,1222139046906.3647,0.0
6390304820.794036,6668727634.005314,0.0,156560118761.10748,26492886788.579895,0.0,-129210803441.98329,-142118414993.19504,0.0,-104641504912.66345,2916981969.9408884,0.0,-14846607784.65886,59305877701.62148,0.0,503678386973.0727,-528599999926.1101,0.0,1035641323388.15,787137016020.6124,0.0
3367378609.477232,4939051492.233909,0.0,145699323759.57642,-49261867741.717,0.0,51616720847.21008,219257181715.54382,0.0,112635779329.18117,-15811886933.387554,0.0,-26237229433.6333,-37077412683.97348,0.0,716469149463.9507,-195851935376.61624,0.0,867616793723.8501,1017979867993.1935,0.0
2713400592.0382156,4394166593.861613,0.0,52363027494.4067,146041434188.13828,0.0,-131923452340.28133,175079124456.53268,0.0,-76628778500.56262,81051965333.33472,0.0,36201143271.452866,-34777117258.7626,0.0,740735141091.6865,-90143865814.45927,0.0,813618849366.1962,1072642335556.1387,0.0
22002540183.46913,3257927212.6225944,0.0,-80368967352.51282,-110459417457.87573,0.0,216118418970.33478,-63641425554.27991,0.0,-88749196518.38715,10606999152.263142,0.0,-24256958809.409286,-21339996282.317387,0.0,-695134823925.7123,234231882395.62808,0.0,867198785916.6221,-627064793301.7339,0.0
14696195984.056503,7426983187.0279045,0.0,159834746914.75885,49749187462.26118,0.0,-166516673287.87717,122493549289.01422,0.0,-49505821772.57998,96990593277.14513,0.0,68480664459.631485,12789544811.118042,0.0,-305604615321.6647,-644893620656.0952,0.0,1190582668481.9856,164705826577.3922,0.0
248575619.72248328,994315309.9708779,0.0,135818040849.09454,-68804518796.84402,0.0,-187047251158.39825,104647414760.33875,0.0,72485979647.38632,84271383752.81303,0.0,53617675518.02816,11119776523.329046,0.0,504815414910.7686,574883560333.8036,0.0,376986402186.59485,1337301787805.2551,0.0
909889838.3418669,2297284998.779094,0.0,68187932258.75515,136555057001.0273,0.0,208269218621.18494,-14082293441.603905,0.0,103972107911.8623,-40054994249.14249,0.0,-51734122945.870094,16824226993.157553,0.0,687707402593.1464,319395605665.14795,0.0,577990320891.3136,1247105043274.5354,0.0
6961339904.382581,6887434128.502114,0.0,113440302942.1047,-102892992796.1205,0.0,-194519786949.42282,-38452392632.597336,0.0,-2813562444.8498034,116450736538.78949,0.0,-35342537651.318565,-23462576587.197983,0.0,453256922466.18384,-569964559823.7761,0.0,1057962177311.4751,745456935708.6625,0.0
1007089113.4834118,2447388698.4717574,0.0,122865518001.32217,91076837888.34438,0.0,191718038670.19,-72836084060.97049,0.0,48796044188.42778,-98833009437.62482,0.0,38166655423.62576,44527345561.75186,0.0,699701309259.131,290075121752.44104,0.0,597169001373.2047,1236024959331.3047,0.0
7475992648.437591,7060536376.465379,0.0,2206891502.8721538,-146293876266.31345,0.0,-195747111735.66037,66715896384.609406,0.0,112233795780.60658,42790878979.884125,0.0,61270852004.114174,12146322155.83687,0.0,406224531336.0548,-602420734439.3529,0.0,1076241423489.4995,708101008391.8564,0.0
1362584251.059188,2945008300.2420406,0.0,99673601189.75264,-114331003952.2122,0.0,39374426227.133064,-192332195818.7786,0.0,-101971968400.8585,42592070284.70958,0.0,55194147497.489944,6444308564.053326,0.0,729661827304.3087,192805727936.46216,0.0,657467979700.7966,1197968191319.7874,0.0
22063414730.650864,3184748605.7269034,0.0,-103384927239.49998,-83892728239.8775,0.0,202629478833.8002,-91559464246.83984,0.0,-77893291943.39403,50556430526.67451,0.0,-23384338240.167873,35216699580.17993,0.0,-690472192025.6039,249423723157.71317,0.0,857381081097.793,-637352384208.9259,0.0
11448739313.633463,7716128608.175594,0.0,62031467258.857925,-137039487626.17287,0.0,178108961936.76007,-108116887351.91698,0.0,-92808691496.1104,-31620798237.330135,0.0,-39138416938.19529,-7785971894.513972,0.0,15680076008.318533,-716939845820.9485,0.0,1169844234258.044,418161440942.63354,0.0
1128652994.107124,2625782030.701133,0.0,152233340885.07294,14276335630.497593,0.0,151245954862.45795,-132544698218.0178,0.0,-44288208021.419716,-99762726090.88469,0.0,-12570414316.527971,-46488784606.95212,0.0,712118714738.6906,255223991214.58276,0.0,619318987616.8108,1222626899762.924,0.0
9233840589.347826,7491159546.539965,0.0,-54442695983.39153,143458920767.16443,0.0,62381476243.17718,220523494067.75116,0.0,-69565575893.88455,84696535222.29062,0.0,63042319116.903496,8916064463.850906,0.0,237510178664.2624,-681525248973.3657,0.0,1127275335802.4626,580892349030.5022,0.0
15386246062.318888,7268661420.861198,0.0,125477007847.58427,-98831818980.00365,0.0,-69946496670.46024,208977858010.11313,0.0,113493777721.56,58191397508.74137,0.0,29529008609.5077,62367849577.197014,0.0,-370340829518.8488,-609854044429.397,0.0,1187849991813.6006,106989411543.71193,0.0
3471115452.553984,5018381779.276435,0.0,129805315758.96477,-80688304162.1064,0.0,79254839903.70314,210758979874.9951,0.0,98020554881.59068,-54245782376.6426,0.0,-49862652932.601105,15709795087.706497,0.0,711557811508.702,-211200257695.98572,0.0,875349929496.1399,1009556614505.3811,0.0
12167659560.996944,7715211205.149953,0.0,-83850366199.72153,-111498102791.85034,0.0,65002705202.278275,-184196678798.20767,0.0,-16585873224.977999,113920774568.2187,0.0,25081339629.601543,-41589625545.41766,0.0,-56696401880.84894,-713737865178.3761,0.0,1178799626913.9521,364050647551.16736,0.0
4129387875.5941315,5481926468.096582,0.0,-56268809955.31932,-135427956050.90393,0.0,199753691475.69702,90007742700.26013,0.0,-99851347937.0295,-34591880107.579636,0.0,-43348298099.92458,34041013422.640842,0.0,675119896928.4287,-300878582919.6508,0.0,920221292304.8848,957296535454.1023,0.0
20959734166.270084,4334168394.468218,0.0,100484854053.61432,131797741219.13821,0.0,7822886308.465342,223898695909.13187,0.0,-36727144440.273056,98191271708.18532,0.0,62375327977.67591,41844221800.756676,0.0,-725545000245.1957,9787994686.921751,0.0,991633248964.6326,-470272313252.1775,0.0
8245804322.92751,7278678251.082835,0.0,-134071694145.67691,-47049171782.42397,0.0,-112849621195.48286,188451827907.74014,0.0,9624841940.874859,-104817798580.76376,0.0,50001293616.39923,44375230483.54777,0.0,333669727285.3533,-642895306007.7557,0.0,1100629099001.9512,652438317940.0674,0.0
8117991080.680529,7245758532.620231,0.0,-121351920909.85808,-73596805251.66347,0.0,-131900088393.1553,173224656264.43225,0.0,43231809798.81849,-99153527169.15009,0.0,8580389676.93396,64242124197.111885,0.0,345877099750.6771,-636821597132.0409,0.0,1096810530833.2698,661674220402.3323,0.0
2098536788.3276322,3801092569.414792,0.0,-146916672971.60577,30514890258.55034,0.0,-204144685968.63187,-19352470039.63719,0.0,41213496191.974236,-101174981483.92685,0.0,37870191940.250755,47161439156.311,0.0,749351293601.5039,25573505856.0677,0.0,752346668024.9128,1126996545745.007,0.0
2164656279.9923086,3869352561.31692,0.0,-138453101856.7382,59081722598.62573,0.0,-206640093767.13086,5963497523.014627,0.0,7783635912.281939,-108086397979.17105,0.0,55901724049.44689,3701184240.623035,0.0,749282770764.7965,12245819872.081816,0.0,759551987429.8209,1120982805766.6223,0.0
21512748537.269188,3799766264.278987,0.0,144313814069.923,-86950203962.70036,0.0,186177945461.54016,143325062632.169,0.0,117908428185.56892,-52332688811.22463,0.0,59998172753.299034,-30854597726.20663,0.0,-719152884792.017,121410817539.17479,0.0,934170686709.1194,-549520922340.58875,0.0
248212.7442593361,7301986.773820318,0.0,96743099780.70044,115148764771.92241,0.0,81858880855.98958,203299393445.38684,0.0,99018686121.35983,49197136684.81739,0.0,-5003627850.897667,-50643438894.269104,0.0,45472838668.119774,768621612720.7849,0.0,31496947659.49709,1399572460921.4158,0.0
12194748580.588863,7714482438.48468,0.0,-88303781019.15285,-107691028701.66339,0.0,59879580102.26824,-185473195023.99835,0.0,-9746028431.60242,115517022471.56317,0.0,14712241071.524105,-43109095012.25655,0.0,-59418817894.988914,-713477556155.8854,0.0,1179090714353.6072,361993632561.35376,0.0
8412813933.385775,7319765833.929582,0.0,-142543742145.89548,-9640998660.54373,0.0,-85790759298.30591,204733924835.38028,0.0,-33775780268.683357,-96469095218.57933,0.0,55368244270.057014,-16000254268.696632,0.0,317631831693.2331,-650453207348.2637,0.0,1105486182014.9768,640368284976.5798,0.0
180242228.64374653,801325576.2604703,0.0,139045175117.0918,60144497394.36231,0.0,-208215474919.05902,-4727616762.819263,0.0,-72113214819.04674,84056941734.14085,0.0,-26393505503.999165,-43068665092.97785,0.0,459777829618.91986,612718411152.5638,0.0,338064925105.5197,1349825639448.2227,0.0
15524714541.848661,7232592510.371702,0.0,101039885753.87204,-119805710159.79568,0.0,-45008123273.69803,218196890968.29062,0.0,125422417750.64676,21960625801.584255,0.0,66474749062.73161,27702753776.517414,0.0,-383070937273.32385,-601939283124.7959,0.0,1186951111855.2957,95198570822.91985,0.0
1327505516.5135963,2898905759.675226,0.0,114369041031.44044,-100007759710.86833,0.0,57422083855.28664,-188197561888.96265,0.0,-108379760377.34505,19119775744.295876,0.0,44416331088.37725,38284954416.57049,0.0,727487106625.9154,201820723908.41904,0.0,652067557107.6763,1201584798668.5786,0.0
11421592288.91598,7715462398.53154,0.0,67498864994.670685,-134975945171.89772,0.0,181171273200.98468,-103930652120.5774,0.0,-90254533148.81175,-38028047769.60811,0.0,-34783942593.779335,-16971032854.965458,0.0,18414980794.72599,-716920960763.9324,0.0,1169459934841.4807,420187603379.3905,0.0
18253402807.11585,6188132019.766355,0.0,132740076311.89029,103945361301.12927,0.0,144024492989.66873,-150491830594.81528,0.0,86618188494.60194,-82355040229.97313,0.0,-27803840736.40404,-18744867864.576347,0.0,-607579521749.3323,-378673102120.7091,0.0,1139112680050.5276,-156876006521.6989,0.0
13593165618.507177,7608290066.034633,0.0,-42930111550.82281,146673233645.509,0.0,-170899535449.25937,-80258001185.05116,0.0,23606582249.720078,-104045851731.66068,0.0,19722388005.792564,64253769816.67116,0.0,-198704638076.34988,-686142797482.5968,0.0,1189397427113.3416,253707824180.47748,0.0
17856939354.46828,6382098773.146352,0.0,36712764250.55596,155184956517.87164,0.0,204790318107.1059,-76815417596.20885,0.0,125569608903.87614,32231952745.696533,0.0,51299103391.52858,51702446735.58201,0.0,-579059336507.7524,-419822074966.1298,0.0,1150347031780.425,-117404425429.38853,0.0
961745177.7274748,2378243919.255029,0.0,100541180769.47067,115104772616.46707,0.0,201478597987.71655,-46419747608.10048,0.0,79504172161.76193,-77156532955.03555,0.0,-9863780477.399616,58280610320.28401,0.0,694357179669.1852,303580351414.7866,0.0,588400446331.5824,1241149748734.0278,0.0
5438224.170427771,65569845.019438274,0.0,132277819057.88092,-75920426814.05658,0.0,197121005938.66266,80616857943.8266,0.0,-18416483150.289993,-110494891993.7489,0.0,-19616925433.23566,-47116672214.36818,0.0,137046301579.53233,757387706951.3931,0.0,95315158797.10995,1396080456767.412,0.0
16338475104.9198,6989524949.735094,0.0,-78808372998.85605,-112928593676.694,0.0,110111244771.70036,204636918622.6623,0.0,-20155037160.919712,-98954749737.41808,0.0,63029006055.18875,36890780904.42346,0.0,-455770342409.5403,-549228108395.38916,0.0,1179085309573.4583,24307396699.35065,0.0
14253673044.191896,7510238941.800915,0.0,100735733522.9499,130394319999.92046,0.0,-193370812416.69238,42935128627.32888,0.0,-96131219846.84535,-5817862852.58571,0.0,-39464495067.14443,14688419118.480663,0.0,-263137075022.80002,-663585807502.3317,0.0,1190890121728.3645,200864221559.75253,0.0
10960433946.778774,7696181146.296308,0.0,141620113177.5421,-71112722308.3043,0.0,215695207339.7765,-24353227832.826916,0.0,-475890820.09463894,-103821449686.57979,0.0,54485420815.68384,42490455762.12638,0.0,64861808902.00803,-715045225715.6257,0.0,1162419621686.2148,454445961383.19366,0.0
9036780637.817558,7454503415.484814,0.0,-92047754268.123,118852680494.09937,0.0,26711262228.45295,226602384239.28314,0.0,-96683193157.35861,40437450835.14132,0.0,22832056053.563755,62647561775.79612,0.0,256915482212.93222,-674976636862.5935,0.0,1122354144261.128,595197580462.0774,0.0
214828720.24105415,901900762.9862565,0.0,151676050673.3381,-9302606491.190187,0.0,-204182844048.29935,55435015546.7806,0.0,5426177462.321877,110778071524.47441,0.0,-21683796705.96383,53250585801.122856,0.0,484161118331.5315,592985579142.5181,0.0,358867424560.8694,1343317458146.0176,0.0
18347809619.071262,6139546067.426669,0.0,148576931460.20135,82150086470.15694,0.0,124431178240.79584,-163704679749.91946,0.0,60002605166.266685,-97843363106.66348,0.0,-33279650609.64944,24619903564.744114,0.0,-614085219055.0398,-368388035310.2178,0.0,1136166787285.8877,-166448256199.1557,0.0
16803488790.983297,6825429190.425931,0.0,-133559511681.75533,-15307003518.65019,0.0,182897862730.16037,144487205448.3486,0.0,-94229607182.53012,2985567686.124032,0.0,-37028654773.155304,12043863970.025295,0.0,-495473938295.56415,-514110739734.2423,0.0,1172418443976.949,-17630655114.480713,0.0
1019690968.3563724,2466343343.6005254,0.0,127996555812.33582,83746554676.75703,0.0,188430742927.2869,-79817086046.72623,0.0,39309138955.13489,-102814858793.63138,0.0,47149509059.28314,33323940552.881405,0.0,701113495171.6775,286372988438.358,0.0,599553970740.3062,1234613682458.991,0.0
17071454863.545246,6722176779.095566,0.0,-127205211663.45297,52014370694.52064,0.0,211068791591.15204,95269294700.96178,0.0,-68242951940.85656,76785516990.93242,0.0,43149145987.51635,56962565884.26242,0.0,-517651370790.1298,-492116607308.34436,0.0,1167774163783.583,-42352238286.25695,0.0
3436342284.2110896,4991993536.048699,0.0,135911026319.36432,-70646806305.88887,0.0,70170619951.0807,214015985134.0551,0.0,104475091902.90752,-42093713845.44008,0.0,-49050022807.024445,-4123483447.8883214,0.0,713232275974.3945,-206095163740.53973,0.0,872780096806.1478,1012373573109.423,0.0
18295462056.568043,6166604170.504697,0.0,140256777915.03424,94600467438.67644,0.0,135509056963.68355,-156634195551.13828,0.0,75321554765.63028,-90159281862.16885,0.0,-34809021054.54618,129728870.51407136,0.0,-610492103123.6819,-374114740352.6039,0.0,1137813719558.481,-161131880317.93445,0.0
20888528669.93937,4398153104.109516,0.0,73518084112.2348,144965302599.96616,0.0,-16066493748.074305,221084077424.7857,0.0,-63318822487.088295,75768624105.2426,0.0,20826033724.242775,61396293363.47209,0.0,-725185489976.3599,-3558105794.4285088,0.0,997993379846.6566,-460587153427.6924,0.0
1721138734.9648743,3386269864.5936184,0.0,-80365039523.36707,-125927878789.6963,0.0,-125325871288.96811,-152215213314.0039,0.0,87351894885.10701,73025656876.43626,0.0,54440866389.40005,17355467522.000286,0.0,744617665747.2474,106566354840.59525,0.0,707532039221.1635,1162344046083.2317,0.0
14122431976.236359,7532223551.272585,0.0,74468221905.97044,144970703380.87863,0.0,-194972650310.93298,17845466554.200073,0.0,-87195850970.91034,-39018704491.579475,0.0,-20822495730.15832,-30470844793.86269,0.0,-250426193675.16635,-668572372650.9573,0.0,1190775593215.9932,211466657155.7089,0.0
36655261.184270814,265574524.13734823,0.0,-133182787771.8351,-74046264597.39471,0.0,111783449353.66502,-165985822468.02576,0.0,49793117158.96403,98485687594.24988,0.0,45973018718.98664,31442889634.96818,0.0,274447064272.235,718045193239.1853,0.0,193680693786.4844,1383742679132.0798,0.0
6167749.405044007,71789354.0399654,0.0,124447760055.55185,-88398489694.00818,0.0,200916662816.32593,68791536490.82939,0.0,-35067567832.885864,-106344871483.5603,0.0,-40676691788.71514,-32237796971.629585,0.0,143434637393.11703,756173214038.356,0.0,99802571537.72046,1395702127695.6875,0.0
6495910709.970213,6711358019.251667,0.0,158115777995.12827,-101952374.52250408,0.0,-146135690041.12714,-125803750376.5788,0.0,-100921339168.9288,33878116586.999695,0.0,26531765613.559097,59828910558.80004,0.0,494511745887.8496,-536688252593.05457,0.0,1039940278179.5405,779406112080.5665,0.0
20388580715.17846,4819379861.827457,0.0,-102938204611.42696,91498502046.31348,0.0,-148638759900.57825,138657953323.83038,0.0,-4516776948.994135,-104456193177.77428,0.0,30293229662.884453,60892984091.71157,0.0,-716795178119.209,-91375446354.49248,0.0,1037374926564.0004,-395492840926.0283,0.0
444538.6306029433,10992265.843641462,0.0,113893230839.52112,98508440112.38649,0.0,99238193930.29004,194934745684.4999,0.0,108383592646.37773,23074268903.82304,0.0,-41124989615.09595,-31781702403.50986,0.0,55849635630.77658,767919878967.091,0.0,38694339552.53911,1399354724403.5032,0.0
9617335132.054207,7554642739.914313,0.0,30824024521.70037,156040244350.02457,0.0,126206834574.9154,191921292728.53662,0.0,23397232239.98129,116685748146.8085,0.0,-41414220482.07864,-6685411888.680952,0.0,199498588943.04483,-692646949519.4486,0.0,1136307156259.5498,552989459410.893,0.0
434258599.63035995,1432374509.6379445,0.0,-89839555439.09349,-122211421834.00742,0.0,-13620259425.94622,220966931145.50226,0.0,-39451243512.77685,-103260337631.77403,0.0,-20200695165.07666,-45342136555.01094,0.0,585454423921.6982,489029548101.78796,0.0,453657585306.7103,1308146871254.4353,0.0
12208291361.11686,7714099207.463969,0.0,-90474761425.65157,-105722694415.38803,0.0,57305676075.639984,-186062453716.4356,0.0,-6291404357.131523,116153418856.6858,0.0,9463048495.220854,-43100266347.11719,0.0,-60779651476.99195,-713343607911.1892,0.0,1179234967213.8606,360964731169.67175,0.0
19880544864.78085,5202085702.957165,0.0,-107811656177.58247,-78486450871.33156,0.0,-188186325512.24667,-4470683296.130113,0.0,130385497853.5826,14834979018.636343,0.0,58958479221.95544,45352047141.39454,0.0,-699772227274.9026,-171357240730.4374,0.0,1069739942029.9758,-333734617212.5863,0.0
10285436623.167303,7640857041.288729,0.0,147263510007.889,71102071975.3099,0.0,203312853012.5639,98774305468.62656,0.0,120476699963.09929,-7057857917.342326,0.0,36503411406.00676,-36407787690.53657,0.0,132715567358.6011,-706972322959.5554,0.0,1150354809546.977,504150944613.478,0.0
5288202777.534384,6159513343.269497,0.0,-68015704411.495575,137257690564.0803,0.0,111850880239.19868,-163337993426.61896,0.0,115987193803.14491,-3415509517.7831836,0.0,7511541384.330518,-44677817669.59223,0.0,594083611411.1436,-431461792818.4693,0.0,985560971688.0619,868711407536.1642,0.0
22557317671.00472,2532298411.968427,0.0,27204302353.341633,152470848538.6078,0.0,-53115391093.08824,-182032830227.34396,0.0,98163652073.99907,-79823946306.92946,0.0,30890297977.70996,-47698668058.42005,0.0,-631944924661.6702,385024737888.9763,0.0,759241498315.2787,-727980001175.4677,0.0
9870235840.522877,7590908385.5479355,0.0,84692073188.13283,137828683704.9918,0.0,161627793396.32773,162209291107.93268,0.0,83318018794.38086,89809407788.89203,0.0,-250524221.28656095,63632924520.81238,0.0,174284845943.42072,-698819652672.6859,0.0,1141874923743.6975,534537223083.0242,0.0
15094374090.783293,7339938142.783696,0.0,159479160380.52286,-40889124570.41925,0.0,-117415134540.20374,179884640881.83652,0.0,54237231476.705956,110193746713.2126,0.0,-37559476479.42607,-1025171559.4154317,0.0,-343207245128.6742,-625563388278.6875,0.0,1189353658698.6296,131609368620.55243,0.0
13579855383.965065,7609945220.397188,0.0,-45714199731.07065,145531386588.4136,0.0,-169682482200.79807,-82531637282.93549,0.0,27008274010.308327,-103681229045.85243,0.0,15021383906.987995,64588534401.8678,0.0,-197395171001.01443,-686532765454.9641,0.0,1189344258940.6306,254760137598.8511,0.0
17637208460.53909,6482984533.355877,0.0,-22954060809.10247,150950712660.9585,0.0,221709644413.29358,-28435397964.16648,0.0,89021668580.3194,90474579759.5004,0.0,-30092530438.29286,34565066325.58298,0.0,-562484225385.2826,-441255650604.9942,0.0,1155835030843.7666,-96001628226.97974,0.0
8361326740.6531725,7307330586.118747,0.0,-140948774900.10974,-21379559963.25323,0.0,-94361504082.21631,200164093693.39105,0.0,-20823743704.79482,-100900777454.48055,0.0,61703137058.996635,3094015078.83927,0.0,322586351341.7522,-648168639611.2458,0.0,1104004642324.17,644089717996.4102,0.0
22112908235.49652,3124166510.125775,0.0,-117459868116.74709,-58111999689.28247,0.0,188255602284.72232,-113212613754.22507,0.0,-58015180440.612305,78982308365.89133,0.0,15504770385.183233,59717826117.549644,0.0,-686342364855.075,261999484439.0955,0.0,849094265387.2974,-645844719748.8425,0.0
6900978577.0653,6865667465.280394,0.0,123345792583.44138,-92091372661.61206,0.0,-190788608446.80875,-50712958609.3891,0.0,-20111109544.70743,113526997644.53859,0.0,-15107057464.870865,-39317702663.09124,0.0,458680956833.19525,-565863226821.6385,0.0,1055707412958.9033,749849662752.8986,0.0
12991083074.432247,7670642218.67669,0.0,-131842525582.05383,51197368047.08061,0.0,-90607604290.41466,-163513098410.0331,0.0,123630508872.32811,-2706083004.292564,0.0,56215413235.47627,-21420586448.28824,0.0,-139114029072.18427,-701269583015.4874,0.0,1186113201501.0369,300862088404.74585,0.0
4633010.125705161,58465588.078778155,0.0,140027724366.87778,-60014942300.32488,0.0,191668922181.1445,94437095059.57126,0.0,2104600335.2130797,-112018530622.42085,0.0,11391016050.119804,-49599775498.09164,0.0,129367095955.59401,758771943385.5812,0.0,89928770882.16803,1396511469448.3357,0.0
10811514844.648716,7686739807.101278,0.0,154862923157.89145,-41604374052.28843,0.0,219397824147.6893,3310406760.0672293,0.0,36887775372.47922,-101310682891.84178,0.0,9413750859.736341,64667774656.88202,0.0,79851144311.2417,-713810572179.9364,0.0,1159938611200.8782,465451861893.2658,0.0
15132620898.190205,7330960717.904919,0.0,156556330261.58972,-49253055168.19799,0.0,-111668842607.77744,184391898525.94794,0.0,63905148797.43605,106025721431.61928,0.0,-38631446380.23346,13857066443.797071,0.0,-346784763796.8115,-623579572652.0215,0.0,1189186247710.229,128400907852.68294,0.0
17048344595.9013,6731332928.463978,0.0,-128960607462.35442,46331287263.87967,0.0,209147376397.35605,99854420210.80455,0.0,-72560241756.27074,71302063024.1205,0.0,34505277930.765755,60809528747.26179,0.0,-515760690062.4839,-494065513998.61945,0.0,1168199122352.7537,-40203257203.76417,0.0
3115777683.9688373,4738794209.147442,0.0,150715853878.0161,38045897422.71138,0.0,-20167223735.977757,223379497430.21674,0.0,83531118000.6016,80260820081.9635,0.0,44639411036.68138,42118575103.34321,0.0,727269312214.8705,-157082105978.12384,0.0,847977682656.9767,1038673494596.0692,0.0
12045707221.275814,7717868025.883095,0.0,-62143868637.18527,-126361525026.86078,0.0,87564908310.79996,-176862396353.2445,0.0,-45559003138.9225,101606501447.76749,0.0,60259713686.09917,-13215952179.03738,0.0,-44434128032.27803,-714783968853.0552,0.0,1177447227021.6716,373294088420.1132,0.0
102710928.01118599,546479214.118636,0.0,-27874294708.908703,147951721440.47617,0.0,-126837458136.92796,-155031976409.352,0.0,-34132025061.561222,-106146663069.48589,0.0,-27068191563.716713,-42979222207.76751,0.0,386559777188.0931,662832969463.9689,0.0,278626641729.36365,1366130860868.5405,0.0
22444250.36517776,185529929.16444656,0.0,-55374844223.396126,-142759439825.47076,0.0,177547447822.55353,-99765316853.49652,0.0,-68886139600.59717,86228988805.93881,0.0,-43446831715.846725,-28627411231.4794,0.0,230317835776.45627,733804434289.6259,0.0,161584058684.14386,1388705301109.789,0.0
2324109.0063259406,35799492.79433358,0.0,151611247510.63217,3542451876.594391,0.0,163914840689.89877,140687893407.02826,0.0,71526855423.13673,-85947838081.88283,0.0,41052043341.920006,37984117938.94079,0.0,101099527509.07996,763162686433.8842,0.0,70166205950.1088,1397877264486.166,0.0
12343649390.631435,7709577597.869243,0.0,-109949956263.00911,-83841309599.48242,0.0,31218565069.688927,-190134054695.3285,0.0,28699300221.47219,116484300654.05519,0.0,-33511042394.111153,-17554393575.5116,0.0,-74373111190.1843,-711865147443.5236,0.0,1180630053959.6355,350661429405.46277,0.0
13246020375.993238,7647361975.357588,0.0,-105101446353.75232,100873930772.2323,0.0,-130390895759.40703,-133826416755.91254,0.0,99913149239.01637,-62822358573.103584,0.0,-29298596468.480633,-22393778481.69621,0.0,-164430764597.18857,-695489657100.5529,0.0,1187721438835.626,281003839093.9508,0.0
3290729762.41227,4879241989.544481,0.0,152596973011.82983,-23667932324.8279,0.0,30287348885.10744,223088714583.97363,0.0,113737678042.04872,15199913389.931974,0.0,18981362684.39023,-43658754676.1259,0.0,719931520379.5684,-184277967009.1595,0.0,861770671968.7802,1024242793856.7062,0.0
